1	60	300	300	90000	11.10	17.20	14.50	74.07
2	275	100	100	10000	1.30	7.50	2.40	23.06
3	65	27	953	25731	3.20	5.10	4.10	22.32
4	70	20	601	12020	1.50	2.40	1.90	12.99
5	398	25	995	24875	3.40	27.70	9.00	83.30
6	82	23	1139	26197	3.20	5.60	4.90	26.14
7	570	30	30	900	0.10	2.20	0.30	3.88
8	84	20	1252	25040	3.10	5.30	4.30	24.89
9	319	70	73	5110	0.70	5.30	1.70	13.47
10	637	60	61	3660	0.50	12.20	2.40	17.71
11	24	67	1029	68943	8.60	10.70	10.50	39.36
12	150	50	150	7500	0.90	2.40	1.30	11.48
13	350	24	88	2112	0.30	2.40	0.50	6.01
14	136	23	861	19803	2.60	6.10	3.40	26.85
15	96	100	100	10000	1.20	2.30	1.70	11.00
16	345	16	306	4896	0.60	4.40	1.00	13.64
17	286	28	28	784	0.10	0.60	0.20	1.86
18	128	30	900	27000	3.40	8.40	5.60	35.14
19	470	30	30	900	0.10	1.40	0.20	3.31
20	463	175	175	30625	4.00	45.60	11.00	111.91
21	427	200	242	48400	6.60	68.90	19.90	164.80
22	270	267	638	170346	22.20	108.20	47.20	386.38
23	300	390	390	152100	21.30	130.10	45.60	375.47
24	176	390	391	152490	20.00	58.40	30.30	253.68
25	99	381	760	289560	36.80	69.40	56.20	314.83
26	128	500	625	312500	40.20	88.50	55.80	400.43
27	300	390	390	152100	20.40	126.60	47.60	375.12
28	300	390	390	152100	20.20	127.60	63.30	374.99
29	1092	155	308	47740	7.20	398.10	31.80	380.15
30	131	200	2050	410000	52.80	133.90	86.60	533.56
31	270	450	455	204750	27.30	131.80	54.00	462.42
32	1639	40	1380	55200	10.20	1094.00	44.20	646.13
33	1882	100	550	55000	9.30	1392.20	347.30	737.91
34	131	560	1690	946400	121.70	303.40	175.20	1231.96
35	1024	55	2345	128975	19.40	973.90	42.20	958.10
36	166	467	3840	1793280	231.80	917.70	322.10	2757.69
37	426	300	3000	900000	124.10	1227.10	248.80	3004.34
38	128	1000	4000	4000000	513.70	1259.70	748.70	5110.89
39	152	1000	6164	6164000	801.00	1984.70	1109.70	9030.59
40	315	896	3582	3209472	436.00	2498.70	860.40	8244.93
